size[byte],method,esc_ratio,time[s]
9808,trec_html_escape,0.06596447928576266,0.00015406699999997997
1240,trec_html_escape,0.5218780509886614,2.4241000000202462e-05
20241,CGI.escapeHTML,0.07648866990299286,7.545199999992036e-05
26265,trec_html_escape,0.16465102726614045,0.0004352739999999855
3473,sse_html_escape2,0.08215250029607313,4.476699999989009e-05
4512,trec_html_escape,0.8367654249350567,7.384100000029648e-05
9744,sse_html_escape,0.8035746910049019,0.00019693399999987093
23121,CGI.escapeHTML,0.6031377229457832,0.00037854500000022995
12308,sse_html_escape2,0.928615311748253,0.00019788100000006636
26645,CGI.escapeHTML,0.046982078849596265,7.154999999992029e-05
28298,sse_html_escape,0.471510742630989,0.0004523969999996602
4803,sse_html_escape,0.6993582065912791,9.442999999986768e-05
12995,sse_html_escape2,0.6197086518558815,0.00024002799999989222
23336,trec_html_escape,0.18739006564877914,0.00039011399999999696
7741,CGI.escapeHTML,0.32445606505971347,8.811700000022071e-05
27147,trec_html_escape,0.23650655857068204,0.0004660920000003621
24797,sse_html_escape2,0.6240581524217953,0.00045211700000002963
20476,trec_html_escape,0.8142563024713025,0.0003335780000002231
17770,sse_html_escape,0.47435803020981393,0.00027947299999997455
39523,sse_html_escape,0.5784054522722794,0.0007693200000002953
26491,CGI.escapeHTML,0.4901937984457724,0.00040125099999999136
9742,trec_html_escape,0.4335792147135955,0.00017924799999979868
25137,CGI.escapeHTML,0.7957118326133711,0.0004116950000003783
31188,sse_html_escape,0.8191058857139095,0.0008125540000003539
24933,trec_html_escape,0.9225309194532212,0.0004976700000005607
4101,sse_html_escape2,0.6140060822026829,9.687699999982868e-05
11748,CGI.escapeHTML,0.5920449924489319,0.00035451799999997036
15869,sse_html_escape,0.9974191879135644,0.0004141240000006263
6208,CGI.escapeHTML,0.8066644939325587,0.00013019799999991477
35146,sse_html_escape2,0.3710759785983794,0.0008211820000001424
32490,sse_html_escape2,0.1516564956708445,0.0006307890000005756
21766,sse_html_escape2,0.8474190694704924,0.0004444599999997578
15762,trec_html_escape,0.9042742579549539,0.0003009809999996449
30572,CGI.escapeHTML,0.3163444984765732,0.00040714899999994003
20124,CGI.escapeHTML,0.2592088699057198,0.00023452599999984614
35984,CGI.escapeHTML,0.6283492607861924,0.0007204999999999018
6399,sse_html_escape,0.6568169544731611,0.00015472499999980016
12427,sse_html_escape2,0.9458526864022645,0.0002480150000003789
3632,trec_html_escape,0.3005939060231637,7.690799999959808e-05
33392,trec_html_escape,0.9412633004322584,0.0006053959999992031
12860,CGI.escapeHTML,0.9896404591965452,0.0002312220000000309
685,sse_html_escape2,0.9912990927325146,2.85169999996171e-05
25195,sse_html_escape,0.7337210034913904,0.0005575769999994762
17776,trec_html_escape,0.77435719657415,0.0003439270000002992
10799,sse_html_escape2,0.42747394741560374,0.00022697599999954576
12403,sse_html_escape2,0.22180172216115168,0.00024336199999996921
24042,sse_html_escape,0.8987028358995126,0.0005343709999996449
23653,sse_html_escape,0.11439015933887398,0.00011195999999991102
8068,CGI.escapeHTML,0.9846389917302741,0.00013325799999996946
17520,CGI.escapeHTML,0.1977698113988101,0.0001416589999996276
13403,CGI.escapeHTML,0.3454287378690142,0.00017820500000009787
340,sse_html_escape,0.9354106865473817,9.949000000730734e-06
5457,CGI.escapeHTML,0.6827980913829981,0.00010993400000014475
20680,CGI.escapeHTML,0.7421834189128621,0.0003489410000003801
23819,trec_html_escape,0.7100513736559195,0.00040746099999999785
37518,trec_html_escape,0.3274280461806598,0.0006797330000001267
15640,CGI.escapeHTML,0.4976296716444648,0.00024044899999964287
38966,trec_html_escape,0.5011103093498492,0.0007165020000003963
37686,sse_html_escape2,0.2909685786868661,0.0006963740000003327
19139,sse_html_escape2,0.1371399000520538,0.00029704399999985753
16042,trec_html_escape,0.08664846416016558,0.0002534800000004722
21264,sse_html_escape,0.47286435322823595,0.00035876200000029
15388,CGI.escapeHTML,0.5900530228443602,0.00025015599999989035
5102,sse_html_escape,0.7717425400230474,0.00010227000000018194
27104,CGI.escapeHTML,0.9312803210541227,0.00043616700000015385
7506,sse_html_escape,0.7281007459059484,0.0001478360000000123
39183,sse_html_escape,0.1682954428636454,0.00024032299999987572
12738,sse_html_escape,0.7027342855075782,0.00024597500000034245
10008,trec_html_escape,0.21106000944913184,0.00017053499999963861
9002,CGI.escapeHTML,0.3668332524604634,0.00011175000000029911
36798,sse_html_escape,0.06605800498701153,0.00010272699999980262
39128,sse_html_escape2,0.5627503917763784,0.0007298799999997385
20556,CGI.escapeHTML,0.8121285885775767,0.00033637100000039055
19991,sse_html_escape2,0.6772746965945166,0.0003556140000000596
27237,sse_html_escape,0.1480167326012386,0.00014969600000025451
7493,CGI.escapeHTML,0.5366742707480153,0.0001191140000003088
9986,sse_html_escape2,0.39328249423542405,0.0001904090000000025
27222,trec_html_escape,0.9545794761068941,0.0004193380000003799
26933,trec_html_escape,0.21185493651894916,0.00045786500000044583
35045,CGI.escapeHTML,0.9584820569632735,0.0005578879999994513
3536,CGI.escapeHTML,0.9022460855580776,5.814600000064729e-05
27442,trec_html_escape,0.7697702935976083,0.00045589299999981847
22690,sse_html_escape,0.7874122390354931,0.0005863939999999346
34005,sse_html_escape,0.08681940199577454,0.00015303300000013564
15964,sse_html_escape,0.42830699056842303,0.00029518499999969805
15532,CGI.escapeHTML,0.7600048441193015,0.0003383660000002564
33622,trec_html_escape,0.3005129247775544,0.0007257219999994291
13284,trec_html_escape,0.5879160290601712,0.00029177600000007686
37663,trec_html_escape,0.3351611603200493,0.0008284220000005504
3314,trec_html_escape,0.14254874830866138,6.666799999965889e-05
2097,sse_html_escape2,0.453307205320022,5.05650000004465e-05
32732,sse_html_escape2,0.6778974062338085,0.0007079790000004138
4903,CGI.escapeHTML,0.8778901658263364,9.967800000065807e-05
39060,CGI.escapeHTML,0.5778934741187992,0.0007663170000000719
24800,sse_html_escape2,0.48716965234712883,0.0005725429999996479
15815,CGI.escapeHTML,0.04945517351980788,5.5222000000298976e-05
11453,sse_html_escape,0.17099166695259715,9.43600000002931e-05
16627,trec_html_escape,0.41561269215659236,0.0003827819999999704
22981,sse_html_escape2,0.5029767338058865,0.0005145510000001963
36619,sse_html_escape2,0.06949864194368593,0.0004895539999996146
33373,CGI.escapeHTML,0.9714383275284911,0.0005814299999995498
17619,CGI.escapeHTML,0.5669583317763056,0.0003105129999996237
36225,sse_html_escape2,0.5351481725129756,0.0007394740000004063
17139,CGI.escapeHTML,0.5434909407516916,0.0002876570000003298
31893,CGI.escapeHTML,0.15253694588655098,0.00024140900000002574
2922,sse_html_escape,0.9128451802237512,6.460899999982672e-05
25324,trec_html_escape,0.6176014361999078,0.0004828349999996817
36209,trec_html_escape,0.3687759625413537,0.0006972530000002308
16817,CGI.escapeHTML,0.6230565295874361,0.0002797910000005288
37321,sse_html_escape,0.5191375533927518,0.000661229999999513
35490,CGI.escapeHTML,0.49128364553360593,0.0005347410000000608
20920,sse_html_escape,0.8773248673724727,0.000428444999999833
2426,sse_html_escape,0.9148676025325085,5.220300000008393e-05
3220,CGI.escapeHTML,0.9010507437075402,5.414999999953096e-05
14644,sse_html_escape2,0.5750305836462212,0.0002892239999994217
23642,CGI.escapeHTML,0.6568769397884301,0.0003870939999996992
35510,sse_html_escape2,0.8689117685065746,0.0005827950000005799
12758,sse_html_escape2,0.9111566507607325,0.00020659899999930786
14307,sse_html_escape,0.9254952282757649,0.000291544000000421
18959,sse_html_escape2,0.32615213799919196,0.00035508699999997617
33089,CGI.escapeHTML,0.3715587694945801,0.0005259000000004121
21942,sse_html_escape2,0.35017892373012427,0.0004154870000006028
30249,CGI.escapeHTML,0.11411373586519791,0.00017984399999981804
3605,trec_html_escape,0.9199652857632579,6.431300000020457e-05
20283,sse_html_escape,0.6426373333729555,0.0003813299999997355
8696,trec_html_escape,0.4123402124965281,0.00016010399999988323
7851,CGI.escapeHTML,0.9430917830550751,0.00012945599999980573
20652,trec_html_escape,0.9971060356984746,0.00031362000000001444
33737,sse_html_escape2,0.5550681438925589,0.0006316479999997071
10887,sse_html_escape,0.7024932502884699,0.0002113670000003509
1545,sse_html_escape2,0.37114521888183327,3.093400000064861e-05
21365,CGI.escapeHTML,0.5145184054665032,0.0003304450000003456
24239,sse_html_escape2,0.34457627910128785,0.0004553579999999613
28429,trec_html_escape,0.811953036807349,0.0004891190000000378
35958,sse_html_escape,0.24666975329323426,0.0003135619999996564
20430,sse_html_escape2,0.7067061649446866,0.00039342200000014316
14090,sse_html_escape,0.3005425847270008,0.00015844600000036735
37335,CGI.escapeHTML,0.33152448815372226,0.0008080890000004004
32346,trec_html_escape,0.5774408268762522,0.0007438180000001182
1068,sse_html_escape,0.20769175275316643,1.151900000007089e-05
15569,trec_html_escape,0.7126139872570162,0.00033359099999952235
27473,CGI.escapeHTML,0.6154805083582036,0.0005432809999996735
5979,sse_html_escape,0.7199561110091471,0.00014882899999957289
18978,CGI.escapeHTML,0.8171095711768581,0.000381984000000557
32379,sse_html_escape,0.45786680128607615,0.0006026539999997027
31519,sse_html_escape,0.3081670566670487,0.00040914599999997137
31302,sse_html_escape,0.19356975355201023,0.00026533499999992216
22740,sse_html_escape,0.8065801788460092,0.0005510490000002477
7114,trec_html_escape,0.058049997758668814,0.00013566800000042178
22620,CGI.escapeHTML,0.60522575066904,0.0004571719999999502
36257,CGI.escapeHTML,0.37627390296537533,0.000517939999999939
6053,CGI.escapeHTML,0.9520468895888395,0.00011104299999953327
13154,sse_html_escape2,0.21353935766413357,0.0002717489999994882
26881,sse_html_escape,0.7390269807058883,0.0005953999999999127
20540,sse_html_escape2,0.6806747391013075,0.0004024979999996958
7369,sse_html_escape2,0.2582905849098416,0.00014773899999998008
13554,trec_html_escape,0.28852793852742853,0.00027226399999946693
7852,sse_html_escape2,0.16097051226784376,0.00013699600000016687
5678,trec_html_escape,0.36383500330100726,0.00011173000000042066
9869,sse_html_escape2,0.48650599295447305,0.00020049700000068782
38320,sse_html_escape2,0.5096926259212192,0.0007462840000007631
19356,trec_html_escape,0.3683678780834767,0.0004252410000002982
22230,sse_html_escape2,0.6516411680076551,0.00043748099999962875
31037,sse_html_escape,0.2496906916350412,0.0002752529999998643
27206,trec_html_escape,0.4490108030812201,0.000500154999999225
33437,sse_html_escape,0.9242482126695468,0.0006798169999999715
13292,CGI.escapeHTML,0.5298395464177358,0.00021171599999991741
34372,trec_html_escape,0.40106844993735935,0.0006290760000000617
33500,trec_html_escape,0.11082991447578205,0.0005360500000000101
22353,CGI.escapeHTML,0.11379858725746017,0.00011816799999930794
12292,trec_html_escape,0.8485319322655379,0.00019825499999992502
26562,trec_html_escape,0.8289445791924264,0.0004299269999998856
1382,trec_html_escape,0.7523765159418363,2.5523000000582385e-05
29618,trec_html_escape,0.9185142402623889,0.00046203700000013725
22833,CGI.escapeHTML,0.0904977185502317,9.639300000063855e-05
36661,sse_html_escape,0.2680101514080506,0.00034452100000059716
36117,sse_html_escape2,0.30602967749689414,0.0007107729999997758
8884,sse_html_escape2,0.5052351758370692,0.00016869499999927484
22647,CGI.escapeHTML,0.12052780807833141,0.00011734200000024231
21463,trec_html_escape,0.4144986687434399,0.0003933819999994981
26942,trec_html_escape,0.21681062998941003,0.0004593220000002063
5947,CGI.escapeHTML,0.8629505437780745,9.82269999996177e-05
11913,CGI.escapeHTML,0.023204056151098995,3.863100000067732e-05
22816,sse_html_escape,0.4034222263531726,0.0003142719999997823
32812,CGI.escapeHTML,0.4888348868425232,0.0004941370000004497
8515,sse_html_escape2,0.4131744761239444,0.00016272600000011295
26122,sse_html_escape,0.8413160643183575,0.0005251680000002423
26168,sse_html_escape,0.27171122944744974,0.0002501590000001386
4110,sse_html_escape2,0.7084091084053308,7.312099999978727e-05
25966,sse_html_escape2,0.07809483946694662,0.0003266530000001211
33341,trec_html_escape,0.6063089849826874,0.0005951610000005658
26642,trec_html_escape,0.25091133177593217,0.00046240499999949947
25818,sse_html_escape,0.7363124196434553,0.0006823050000006603
28723,trec_html_escape,0.5404953801252076,0.0006662340000005429
17463,CGI.escapeHTML,0.5975342760140747,0.00037297399999935976
30807,CGI.escapeHTML,0.9502224109632251,0.0006004370000001202
31442,trec_html_escape,0.3481283810946302,0.0006914299999998264
35157,CGI.escapeHTML,0.6088723870869716,0.0006936949999998276
38430,CGI.escapeHTML,0.19331871345046325,0.00034481299999988835
6663,trec_html_escape,0.9251374070478712,0.0001349529999998822
11692,sse_html_escape,0.9231285692448757,0.00029217400000014493
27105,trec_html_escape,0.5719385068679981,0.000604578999999994
24975,sse_html_escape,0.4119801201613792,0.00043813199999931385
2105,CGI.escapeHTML,0.6935025529808149,4.3967999999949825e-05
28010,sse_html_escape2,0.3100549510169597,0.0006124789999999436
32272,sse_html_escape,0.18523956464207536,0.0002547339999994236
32457,sse_html_escape2,0.7286124839774912,0.0006551570000006279
6973,CGI.escapeHTML,0.09760049697292517,3.727999999991738e-05
27022,sse_html_escape,0.42018348156319507,0.0004446890000000536
7192,trec_html_escape,0.1094195373409318,0.0001275300000003199
39347,sse_html_escape,0.22257636954411186,0.000331240000000399
11409,sse_html_escape2,0.12265687635898248,0.0001854019999996126
19288,CGI.escapeHTML,0.6679115751161673,0.0003463320000003378
35325,CGI.escapeHTML,0.22420235075021555,0.0003016679999996441
9302,CGI.escapeHTML,0.6072282951535718,0.0001572110000003235
17199,sse_html_escape,0.36848166800721915,0.00022430799999995088
17471,trec_html_escape,0.6156301498311594,0.0003291050000004958
18017,sse_html_escape2,0.8887729348494285,0.0002941199999995092
8118,trec_html_escape,0.4043129472237207,0.00014920799999984524
32634,CGI.escapeHTML,0.8039226682170878,0.0005327359999993675
23831,trec_html_escape,0.29931391336602775,0.00042172000000029186
28546,sse_html_escape2,0.11730841424310545,0.0004335489999993669
32097,CGI.escapeHTML,0.6653591006885847,0.0006130600000000541
36632,trec_html_escape,0.9587129748463308,0.0006062490000005027
15305,sse_html_escape,0.5331818819177488,0.00026119400000013115
2222,trec_html_escape,0.291156772905659,4.8827999999723204e-05
10756,sse_html_escape,0.9475771540748399,0.00021975499999982162
13856,sse_html_escape2,0.6228135249130448,0.000253821000000265
1190,sse_html_escape2,0.9545295493529236,2.052899999949176e-05
7650,sse_html_escape2,0.16777185575403886,0.00013021500000043318
34934,trec_html_escape,0.7140237317377077,0.0005946579999998036
30923,trec_html_escape,0.08488059950037574,0.000487019000000366
27021,sse_html_escape,0.980600741343448,0.0005514240000001891
6171,trec_html_escape,0.5299453903989316,0.00012767300000060544
28241,sse_html_escape2,0.5496770111819524,0.0005759899999997486
22775,sse_html_escape,0.018668570996422607,2.5248000000033244e-05
9030,sse_html_escape,0.5562827434758015,0.0001583390000003959
19494,CGI.escapeHTML,0.06697919254869744,6.827099999995312e-05
16448,sse_html_escape2,0.03614734639295869,0.0001323079999995258
24444,CGI.escapeHTML,0.5509490461012085,0.00042365500000052236
2668,sse_html_escape2,0.704785378766281,4.905200000049348e-05
6526,CGI.escapeHTML,0.8621666796393069,0.00010704700000019329
1802,CGI.escapeHTML,0.3593817342060397,2.3990999999945473e-05
10408,CGI.escapeHTML,0.4053384290309793,0.00013850599999987168
118,sse_html_escape,0.22615729829068743,2.0899999997325835e-06
13477,trec_html_escape,0.25483867085031264,0.00023495200000045458
35695,trec_html_escape,0.26249984404222015,0.0006218479999997584
7250,sse_html_escape,0.7189173115555332,0.00014112199999960495
5751,sse_html_escape,0.9515735756801946,0.00011794399999942584
33377,trec_html_escape,0.2582833174149002,0.0006023949999995892
39632,sse_html_escape,0.8444297404593051,0.0007964600000001099
32637,sse_html_escape2,0.2709655755057767,0.0007540220000006315
13,sse_html_escape,0.09601897835346573,1.3999999994851464e-06
18775,sse_html_escape2,0.6437352919497408,0.00043425200000069
35682,sse_html_escape2,0.7359640896810161,0.0007851469999993199
8731,sse_html_escape,0.4259157254523558,0.0001598820000001666
7672,CGI.escapeHTML,0.2976105078439275,0.00010475100000029158
33038,sse_html_escape2,0.20448149065437593,0.0006958570000001885
26610,trec_html_escape,0.8720936494342116,0.000568941000000045
39620,sse_html_escape,0.05922003194693626,0.00012489800000015094
30557,sse_html_escape2,0.09391350700188661,0.0005045390000004701
11349,sse_html_escape,0.44926989381716465,0.00020791399999975368
9332,trec_html_escape,0.9843399119642338,0.00017358900000008504
12721,trec_html_escape,0.22586500164811107,0.00026507100000028316
27720,CGI.escapeHTML,0.3917187801631882,0.00043677099999950286
35929,trec_html_escape,0.15041981850750785,0.0006902699999997708
30769,sse_html_escape2,0.37095840950447834,0.0006594440000000645
36150,sse_html_escape2,0.0365052096307904,0.0003302349999998455
31302,sse_html_escape,0.42027783277952957,0.0005075650000003762
27039,CGI.escapeHTML,0.878617891335519,0.0004853030000004921
25432,sse_html_escape,0.15740563221400405,0.00015654600000036822
16753,trec_html_escape,0.26224163248281307,0.0003110350000001816
11304,trec_html_escape,0.47024826711309053,0.00021436200000035655
6159,sse_html_escape2,0.4734288624613644,0.00012391299999947591
34586,sse_html_escape,0.12684589760150167,0.00017164300000072075
3304,sse_html_escape2,0.16123324311538378,5.800699999980452e-05
2386,trec_html_escape,0.3750089430785408,4.563800000045859e-05
38795,trec_html_escape,0.6300326576373225,0.0008115509999999659
13560,CGI.escapeHTML,0.8396007358373458,0.00022377900000059014
7831,CGI.escapeHTML,0.9642559687420836,0.00013191800000011966
5566,trec_html_escape,0.2508043063703628,9.766400000010833e-05
15804,trec_html_escape,0.79645145725017,0.0002630629999993417
36640,trec_html_escape,0.6908593166808205,0.0006290359999994166
16309,sse_html_escape,0.2359453842932746,0.0001415810000002793
4663,trec_html_escape,0.5453953038933532,8.738699999977229e-05
16159,sse_html_escape2,0.47196583882973897,0.00030871700000023594
29498,trec_html_escape,0.5621753309124515,0.0005349009999999765
38730,CGI.escapeHTML,0.05668149285056334,0.00012014100000001804
13675,sse_html_escape,0.544217411259201,0.00024177500000011065
35114,trec_html_escape,0.7048337436780171,0.0006486670000001027
17626,sse_html_escape,0.48973252322655625,0.00028538299999958383
9622,CGI.escapeHTML,0.6644572563149275,0.0001986219999992045
14560,sse_html_escape2,0.37348535196825094,0.0002776309999994453
2970,sse_html_escape,0.4547467300983833,4.669199999973728e-05
9660,sse_html_escape2,0.5514544256571855,0.00023558300000026122
5276,CGI.escapeHTML,0.3360880707790709,6.200400000011541e-05
11812,sse_html_escape2,0.8266730483852388,0.00019802500000043466
14339,sse_html_escape2,0.6942302934512906,0.0002538430000003089
16386,sse_html_escape2,0.4616334587071812,0.0003118970000004495
6107,trec_html_escape,0.2967882299690311,0.00010884799999999473
1030,CGI.escapeHTML,0.8189738035030997,2.138400000006868e-05
14280,sse_html_escape2,0.605250404546801,0.00026273500000062455
11700,trec_html_escape,0.849296072609264,0.0001975469999999646
33874,trec_html_escape,0.41761863667545795,0.000620719999999686
10083,sse_html_escape2,0.26679891667953826,0.00018756200000069612
19346,CGI.escapeHTML,0.9859293946662265,0.0003066179999997587
17113,CGI.escapeHTML,0.7705808102077382,0.0002812689999993623
16702,sse_html_escape2,0.9799545838624062,0.00026316900000011856
14523,sse_html_escape2,0.9985777779779675,0.0002271209999999968
1833,trec_html_escape,0.004033658943353946,2.9129999999710776e-05
2336,CGI.escapeHTML,0.13447384212893487,1.48580000001175e-05
37848,trec_html_escape,0.19846557602303838,0.0006756509999998883
26543,sse_html_escape2,0.9213285837797393,0.0004393719999997714
36883,CGI.escapeHTML,0.5842044043021359,0.0006016570000006993
29324,trec_html_escape,0.2556916747772576,0.0006588599999997058
37454,CGI.escapeHTML,0.8196583532821051,0.0007806700000001499
19734,sse_html_escape2,0.26108383845189476,0.00045825399999976923
22355,CGI.escapeHTML,0.13779442409353082,0.00015350299999994377
8036,sse_html_escape,0.21230813972984353,7.672400000036106e-05
37660,sse_html_escape,0.13880588916455405,0.0002376990000003687
37227,CGI.escapeHTML,0.7741336071919266,0.0007541340000001284
9244,CGI.escapeHTML,0.19715476354816586,8.532699999985738e-05
11938,sse_html_escape,0.9728960902427699,0.00029816099999990797
38119,sse_html_escape,0.3526853468141742,0.0005691489999994914
26571,sse_html_escape2,0.35043536966343436,0.0006061730000004317
315,CGI.escapeHTML,0.24340479667427506,5.084999999738216e-06
26317,trec_html_escape,0.8706435733113915,0.0005166809999996858
25056,sse_html_escape,0.992370775830597,0.0006000629999993734
11124,sse_html_escape,0.5327612161643632,0.0002358249999998563
36902,CGI.escapeHTML,0.5443414502900263,0.0006557439999994585
1034,sse_html_escape2,0.6086249622410748,2.3596000000125628e-05
39846,trec_html_escape,0.5720908504617477,0.0007871230000002782
33648,sse_html_escape2,0.9565334796657864,0.000566154000000374
9954,CGI.escapeHTML,0.4141315462780516,0.00014355399999921303
17429,trec_html_escape,0.09007595258458756,0.0002849140000007466
35416,trec_html_escape,0.5848900866478675,0.0006739859999997933
32164,trec_html_escape,0.6144451569276764,0.0006004439999998112
20553,CGI.escapeHTML,0.42707063619173924,0.0002820630000002211
33065,CGI.escapeHTML,0.30365993037038275,0.0003490170000004511
32394,sse_html_escape2,0.47130572510259927,0.0006177830000000384
36766,sse_html_escape2,0.4004889187998735,0.0006978489999998061
18197,sse_html_escape,0.6795269230070295,0.0003534690000002172
38214,sse_html_escape2,0.5822319937577791,0.000710606000000169
16531,sse_html_escape2,0.6409764095452257,0.0003016640000002013
5697,trec_html_escape,0.21000368010591053,0.00010026200000012864
36788,trec_html_escape,0.6281905384939019,0.000650746999999896
25727,trec_html_escape,0.9514529432776058,0.0003967659999997153
